trade_id,side,volume,price,timestamp
995534153,sell,1.7e-05,68543.48,2026-04-07 17:35:58.949981+0000
995534154,sell,0.00029199,68545.8,2026-04-07 17:35:58.960307+0000
995534155,sell,1.7e-05,68546.82,2026-04-07 17:35:58.960307+0000
995534158,sell,2.3e-07,68547.71,2026-04-07 17:35:58.975019+0000
995534156,sell,2.3e-07,68547.69,2026-04-07 17:35:58.975019+0000
995534157,sell,2.3e-07,68547.7,2026-04-07 17:35:58.975019+0000
995534159,buy,8e-08,68548.9,2026-04-07 17:35:59.275185+0000
995534160,buy,5e-08,68548.95,2026-04-07 17:35:59.703282+0000
995534161,buy,4e-08,68548.96,2026-04-07 17:36:00.190329+0000
995534163,buy,0.001511,68548.87,2026-04-07 17:36:00.297616+0000
995534162,buy,0.03048035,68548.96,2026-04-07 17:36:00.297616+0000
995534164,sell,1e-07,68544.12,2026-04-07 17:36:00.466755+0000
995534165,buy,0.001512,68544.11,2026-04-07 17:36:00.679040+0000
995534166,buy,0.0102124,68541.71,2026-04-07 17:36:00.681524+0000
995534167,buy,5e-08,68540.14,2026-04-07 17:36:00.690742+0000
995534168,sell,0.00014084,68540.15,2026-04-07 17:36:00.962706+0000
995534169,buy,1.695e-05,68540.14,2026-04-07 17:36:01.077836+0000
995534170,buy,0.00027481,68540.14,2026-04-07 17:36:01.077836+0000
995534171,buy,3e-08,68540.14,2026-04-07 17:36:01.137640+0000
995534172,buy,0.001512,68538.6,2026-04-07 17:36:01.226966+0000
995534173,buy,0.00043775,68538.04,2026-04-07 17:36:01.226966+0000
995534174,buy,3.516e-05,68538.03,2026-04-07 17:36:01.226966+0000
995534175,buy,0.00584053,68536.81,2026-04-07 17:36:01.572262+0000
995534176,buy,9e-08,68536.81,2026-04-07 17:36:01.593436+0000
995534177,sell,0.00058129,68536.82,2026-04-07 17:36:01.636843+0000
995534178,buy,7e-08,68536.81,2026-04-07 17:36:02.024491+0000
995534180,buy,1.7e-05,68536.8,2026-04-07 17:36:02.025997+0000
995534179,buy,0.00151193,68536.81,2026-04-07 17:36:02.025997+0000
995534181,buy,1.7e-05,68533.46,2026-04-07 17:36:02.026422+0000
995534182,buy,0.000693,68532.11,2026-04-07 17:36:02.026422+0000
995534183,buy,0.00071,68532.11,2026-04-07 17:36:02.026544+0000
995534184,buy,0.00071,68532.11,2026-04-07 17:36:02.026636+0000
995534185,buy,0.01065346,68532.11,2026-04-07 17:36:02.026664+0000
995534186,buy,1.7e-05,68530.12,2026-04-07 17:36:02.026870+0000
995534187,buy,0.000693,68530.04,2026-04-07 17:36:02.026870+0000
995534195,buy,0.0977604,68524.44,2026-04-07 17:36:02.027349+0000
995534194,buy,0.01,68525.0,2026-04-07 17:36:02.027349+0000
995534193,buy,1.7e-05,68526.78,2026-04-07 17:36:02.027349+0000
995534189,buy,0.01,68530.0,2026-04-07 17:36:02.027349+0000
995534191,buy,0.04377764,68528.12,2026-04-07 17:36:02.027349+0000
995534190,buy,0.00388,68528.82,2026-04-07 17:36:02.027349+0000
995534188,buy,0.007067,68530.04,2026-04-07 17:36:02.027349+0000
995534192,buy,0.0178736,68527.09,2026-04-07 17:36:02.027349+0000
995534204,buy,0.02553292,68523.11,2026-04-07 17:36:02.027797+0000
995534203,buy,1.7e-05,68523.44,2026-04-07 17:36:02.027797+0000
